mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.05463551,0.068683006,0.06049154,0.085884824,0.046741843,0.034290727,0.038913056,0.03605866,0.024222862,0.06994446,0.044409778,0.084230036,0.0697172880172729,0.0700781643390655,0.0998645350337028,0.1420719176530838,0.020265715,0.0178624,0.019631654,0.025205601,0.016899029,0.010830418,0.013035554,0.012125738,0.008987516,0.013073565,0.012399991,0.022955226,0.0261184480041265,0.0247280392795801,0.0303033776581287,0.0388746298849582,46.0,85.375,22003.75,70.875,86.87685,87.816734,95.34277,205.34027,9.294921875,27.3291015625,13.041015625,18.005859375,55,39,42,44,-0.5381383520755835,1.37162309800621,0.0737690685859093,0.6353759586500377,4.276269400411178,29.52629688427017,9.486774073380037,15.078327741946882,32.65665,6.8210316,31.76087,29.14786,38.51777,16.867,57.43376,68.94568,466.4891176491022,791.391906857025,545.6150613765404,649.3710205901377,499.6063548832005,528.8579292360638,532.0981113334692,536.9722916845293,0.0221175864798852,0.0335571777943402,0.0353791505944672,0.0575080712394334,-473.5035400390625,246.37124633789065,41.14508056640625,-48.842323303222656,1.1509631872177124,49.88937377929688,19.50758552551269,-21.9415225982666,-5.919465065002441,30.499876022338867,26.650590896606445,-2.0570435523986816,-6.8119635581970215,-440.4708251953125,237.01055908203125,16.142887115478516,-73.78466033935547,-8.192486763000488,54.60969924926758,26.26830291748047,-20.16077423095703,-8.87051010131836,23.66629981994629,16.6313533782959,-11.212037086486816,-10.409371376037598,-459.887939453125,233.72219848632807,34.82891845703125,-49.449981689453125,2.3061325550079346,49.646820068359375,16.81365203857422,-26.5898551940918,-11.101028442382812,26.66341781616211,25.56547737121582,-0.4935185611248016,-4.174280166625977,-422.6485595703125,204.685546875,20.732088088989254,-58.63766479492188,-7.018478393554688,48.96063232421875,30.74260139465332,-8.415497779846191,-2.9321022033691406,24.112960815429688,21.066240310668945,-3.2394676208496094,-7.175678730010986
0.141782,0.07677467,0.15197991,0.07251765,0.081371896,0.049955998,0.09081408,0.058423255,0.13273256,0.098839216,0.23196885,0.06277831,0.1964171379804611,0.0911458730697631,0.147042691707611,0.0978409498929977,0.046175964,0.02075987,0.04338122,0.018999038,0.029605392,0.014722627,0.02338695,0.015994787,0.04068594,0.021281043,0.08064886,0.013299295,0.0606445297598838,0.0259063523262739,0.0340511128306388,0.0252278093248605,37.5,368.5,734.5,18.75,669.5153,156.15695,1481.4004,95.896065,5.2802734375,8.61865234375,10.1572265625,8.66796875,36,27,46,51,-0.243092633127882,2.4002131420374506,0.1531855735400775,-0.0076671442796608,30.356146006970437,111.82906659893987,55.860862423980095,38.537667876503,454.94638,117.32337,46.22862,108.09137,1417.1896,193.35135,151.94157,213.09746,316.00461574650006,381.2588183193314,458.4167650477973,396.19226670501615,396.7696319847205,368.5472549648232,401.4606704316114,399.6442899748969,0.003390519440291,0.0832601303857313,0.0080205379940092,0.0002718287343536,-384.1503601074219,163.35250854492188,53.65438079833984,-9.055116653442385,2.8155853748321533,33.649017333984375,32.09828567504883,9.523694038391112,2.30029296875,13.24402904510498,17.217422485351562,5.788487911224365,-3.757969617843628,-452.9463806152344,184.4290008544922,63.87049865722656,-7.03564453125,-0.6890003085136414,22.22137451171875,13.789252281188965,-6.676029682159424,-4.789561748504639,10.949443817138672,11.069026947021484,-4.348634243011475,-10.671168327331545,-381.0359497070313,197.7205810546875,55.04874801635742,-25.70082664489746,-11.521842956542969,22.92988586425781,17.419710159301758,-6.464117050170898,-6.037379741668701,12.238224983215332,15.155472755432127,0.3269569873809814,-7.008208751678467,-496.5267333984375,223.6856231689453,59.9944953918457,-27.252094268798828,-5.8562846183776855,32.30930709838867,20.87660789489746,-7.546506404876709,-3.551992416381836,18.312742233276367,17.43604850769043,-2.7126076221466064,-8.822127342224121
0.13181525,0.106728286,0.113971874,0.06333996,0.048937928,0.06553641,0.041842066,0.049919095,0.22435436,0.13882998,0.1560465,0.054639794,0.0809753239154815,0.09744194149971,0.177978053689003,0.0811389610171318,0.033608958,0.02661046,0.025966672,0.01528652,0.017095335,0.018705126,0.015549262,0.013398106,0.05277467,0.026843606,0.023706717,0.009761918,0.0242369044572114,0.0344966016709804,0.0389601737260818,0.0198814626783132,22.75,28.625,57.375,0.0,691.63,252.38841,223.7861,61.371475,8.509765625,9.0556640625,11.96337890625,19.52294921875,23,52,41,49,-0.3155746491702208,-0.0629857947628153,0.9978826505851264,1.822273769371789,63.53898677212068,73.48448613591648,68.78320890424078,138.78658197257803,192.46739,170.99568,53.985603,9.837768,957.1997,452.91757,162.63083,24.614517,417.823115259401,447.3897806171049,513.5788335159484,722.7899768555329,388.5250070439662,409.2615337354808,460.6244146427584,483.8412845631262,0.037907164960269,0.0362726187566633,0.0006408595813413,0.4597635194734273,-439.4823303222656,189.72813415527344,54.87214660644531,-20.199352264404297,-7.308835029602051,21.83466148376465,13.307184219360352,-8.786452293395996,-4.757051467895508,15.285253524780272,18.14045524597168,3.3884694576263428,-3.471816301345825,-441.4595947265625,216.7003631591797,53.41959762573242,-31.484663009643555,-7.616337776184082,30.010433197021484,15.95911979675293,-13.835980415344238,-8.982720375061035,14.492243766784668,15.546917915344238,-1.7529802322387695,-5.208845138549805,-452.1270751953125,221.84605407714844,40.530235290527344,-48.09571838378906,-13.012232780456545,34.308467864990234,20.02770233154297,-12.276065826416016,-5.290149688720703,20.881086349487305,20.025394439697266,-0.7388614416122437,-4.372178077697754,-459.3528137207031,224.5889434814453,21.332897186279297,-72.83351135253906,-23.51167869567871,38.72592926025391,25.398712158203125,-14.601913452148438,-11.721746444702148,16.320878982543945,17.681758880615234,-3.1176326274871826,-6.807804584503174
0.06659163,0.090555094,0.08521364,0.09053724,0.03385451,0.043700222,0.03899781,0.051021375,0.12304474,0.10368378,0.121607736,0.10933546,0.0560382194817066,0.15383280813694,0.1056699603796005,0.1345054656267166,0.017445294,0.028873323,0.02363595,0.02285,0.011050855,0.014304434,0.014590108,0.009903519,0.02865782,0.029136986,0.021879528,0.027682563,0.0180316995829343,0.0513071119785308,0.0365275740623474,0.0381862372159957,40.625,65.875,34.25,66.0,221.57002,298.40912,183.28018,228.06834,7.72216796875,7.890625,8.28662109375,11.83251953125,25,37,23,55,0.6303540428071454,-1.640752660626034,1.181570150180158,-0.8101099330568604,244.07727971895864,54.6687258867699,40.21801413470159,103.68915039214366,70.944214,219.59729,185.83022,65.48498,132.44533,492.60434,610.0082,173.99855,349.4233921198092,361.8817606304991,370.0498679477047,576.7541589625772,361.9753914858406,369.0483937348195,383.76842150353184,482.7865271995069,0.1031995672005108,0.0058932591535422,0.0179399265358855,0.0185112899071643,-453.2055358886719,160.46932983398438,65.2504653930664,2.12324333190918,-3.5748825073242188,10.503576278686523,9.242613792419434,0.4790969491004944,4.654149532318115,15.753674507141112,13.783799171447754,-0.7140573263168335,-8.377974510192871,-462.4778137207031,186.00717163085935,65.65739440917969,-8.006279945373535,-5.315495014190674,17.61852264404297,12.839773178100586,-4.37290096282959,-1.2100523710250854,16.01579475402832,18.43113899230957,3.1565818786621094,-6.684052467346191,-473.7818908691406,191.63070678710935,61.12178421020508,-14.413150787353516,-5.144012451171875,22.44077682495117,16.073509216308594,-3.437321662902832,0.7173839807510376,19.011837005615234,19.744600296020508,2.898726463317871,-5.61656665802002,-439.8999938964844,184.9398651123047,32.08850860595703,-43.43431091308594,-11.078800201416016,36.30411148071289,29.371173858642575,-1.546153903007507,-3.488508462905884,15.970303535461426,18.27227783203125,1.8949215412139893,-4.302496433258057
0.07690878,0.07791516,0.12995361,0.08556009,0.04522325,0.057547018,0.05622368,0.04041298,0.12054973,0.07983447,0.15970254,0.10357087,0.0750726237893104,0.1035850271582603,0.1457838267087936,0.1071774736046791,0.02369936,0.021201715,0.031058796,0.022040423,0.018151829,0.01887105,0.020091206,0.014878535,0.031296436,0.01520425,0.029443787,0.025199696,0.0255647748708724,0.0300787035375833,0.0429329015314579,0.0321598351001739,27.75,39.125,39.25,50.5,272.6012,120.302216,336.99484,211.84737,4.22314453125,12.28173828125,5.47265625,8.390625,34,58,40,44,0.968376104400151,0.3287602530375233,1.3577781421107804,-0.5925115179517366,139.50759615199712,24.555901882769923,58.628862008650096,123.15456750423289,209.46468,69.902794,296.57654,102.74221,261.0133,160.18811,460.48102,165.28719,290.1729336394812,480.9970995392051,311.24856581552217,404.5000107741113,381.9198078221621,443.0847243730907,360.326295979954,434.78806222455535,0.0921893598607649,0.0080231454097482,0.0177734379868992,0.0007850430794086,-434.7319641113281,141.15347290039062,55.235618591308594,2.4373080730438232,4.023976802825928,20.45163345336914,17.597291946411133,5.833384990692139,7.861151218414307,18.733680725097656,17.98740577697754,4.583384037017822,-3.524065494537353,-453.2314453125,206.34088134765625,47.23965835571289,-33.243438720703125,-6.343725204467773,33.10144805908203,19.358598709106445,-11.447883605957031,-7.291056632995605,17.349777221679688,20.29254722595215,2.7028815746307373,-4.069553375244141,-460.4737243652344,179.26397705078125,64.56622314453125,-5.096949100494385,-2.0271999835968018,20.401580810546875,16.04376220703125,-1.1912983655929563,-0.1498199701309204,14.420337677001951,16.92045021057129,5.097856044769287,-0.9301021099090576,-452.4288024902344,175.01951599121094,49.706520080566406,-16.30209732055664,1.951138138771057,31.735105514526367,20.54829788208008,-5.132610321044922,-3.9751927852630615,14.37055492401123,16.715410232543945,2.856048583984375,-2.0533223152160645
0.051836405,0.046882868,0.10963623,0.058390394,0.016406473,0.014917274,0.025867613,0.015415838,0.16246329,0.15302445,0.25141716,0.17257415,0.0303550343960523,0.0253514405339956,0.0445190481841564,0.0293014366179704,0.012314965,0.010102445,0.020089708,0.011858006,0.0049284245,0.0050955694,0.0073941513,0.00426541,0.03261105,0.02757041,0.03950233,0.028650837,0.0082603925839066,0.0069596245884895,0.0114669390022754,0.0079267658293247,517.375,0.0,199.875,0.0,214.65355,152.30095,346.96835,169.85272,13.4208984375,9.65576171875,16.60009765625,12.6787109375,15,28,24,24,-0.5484579617588312,-1.8746638139360512,-0.8313170035484251,0.6620293198525975,523.2503479410628,736.7396970200344,296.141478310067,514.1674969445273,13.645434,26.96533,5.737601,18.208937,24.110392,25.5027,7.770326,32.169304,524.653411459714,434.2751966307013,574.1980431240855,529.8599295370497,450.7022701090163,442.75945914272967,417.62044239139993,484.9494982142116,0.044755924188364,0.1338461400441577,0.0141157524973456,0.1836953016485418,-452.279541015625,157.67364501953125,41.54860305786133,-23.39243698120117,-10.636388778686523,18.45322036743164,15.11221694946289,-2.713097333908081,-1.175024390220642,13.121257781982422,13.550289154052734,0.2234339565038681,-5.329251766204834,-477.0670166015625,154.76414489746094,46.60203170776367,-13.279311180114746,-1.0157394409179688,24.75313949584961,18.525245666503903,-1.0615599155426023,-0.6143274307250977,13.325376510620115,13.95600128173828,0.427315890789032,-6.070535182952881,-407.6789855957031,172.22052001953125,45.19052505493164,-28.683652877807617,-18.689123153686523,11.930628776550291,10.503905296325684,-6.594448566436768,-4.7133073806762695,10.21914768218994,11.147077560424805,-2.169180393218994,-7.608107089996338,-466.1189270019531,147.93821716308594,36.19816970825195,-24.443195343017575,-9.124933242797852,20.770801544189453,17.196271896362305,-1.1927013397216797,0.1454242169857025,15.025192260742188,16.357633590698242,3.200688600540161,-3.2591471672058105
0.045925993,0.121381566,0.08263719,0.10433741,0.030932827,0.07409198,0.050665822,0.056059442,0.04944987,0.16249983,0.12627289,0.09098304,0.0535278022289276,0.1502429991960525,0.0979257300496101,0.1804764717817306,0.011691338,0.028571036,0.020519529,0.02982385,0.0090125175,0.018142927,0.014298199,0.018253706,0.009064163,0.028219424,0.026439022,0.02355308,0.0140233626589179,0.0405056662857532,0.0226072128862142,0.0454243347048759,25.375,83.625,0.0,44.375,40.559063,285.25037,197.87723,255.69582,20.19091796875,13.77490234375,17.7265625,18.12744140625,51,45,33,47,4.983954773042782,0.604356732454084,0.3552874202547305,0.5229062215141681,260.97668832573885,77.55970996541997,249.47099695930189,15.81693726457581,5.5034256,65.0947,13.120862,35.716236,12.118422,177.85118,54.707462,93.92563,696.2133422897668,509.83767768418994,631.2005259013404,605.5202314676857,474.0510927223066,410.6786181626656,454.58153233000894,472.74257274151046,0.0471759912802694,0.0128240069648559,0.1437886609872616,0.0024283542328876,-491.4064636230469,247.7349395751953,29.12462043762207,-70.77288055419922,-19.868106842041016,38.60058975219727,17.499547958374023,-22.10264015197754,-9.967056274414062,22.803800582885746,18.25790023803711,-9.35630702972412,-12.064403533935549,-443.9411315917969,235.283203125,52.407020568847656,-41.21973037719727,-13.082721710205078,29.165781021118164,13.500288963317873,-18.17676544189453,-10.75579833984375,15.516522407531738,15.266142845153809,-4.649446487426758,-8.245450019836426,-415.0631408691406,208.2417755126953,35.79719924926758,-50.36206817626953,-18.91092872619629,26.87876510620117,15.631771087646484,-14.206232070922852,-8.134193420410156,16.678625106811523,15.984992027282717,-5.2192816734313965,-10.570237159729004,-411.8178405761719,208.33663940429688,32.51693344116211,-50.72645950317383,-12.27062702178955,35.99293518066406,20.969959259033203,-12.605849266052246,-6.399333477020264,19.30842399597168,17.249372482299805,-5.486534118652344,-10.022571563720703
0.09922796,0.14697196,0.09300837,0.101213165,0.0495515,0.05384715,0.03996458,0.024538012,0.14638476,0.16669129,0.14665341,0.1374939,0.108450211584568,0.2573226690292358,0.0929468050599098,0.1468952447175979,0.026962658,0.049234346,0.022494612,0.026110796,0.018618492,0.021654733,0.013703182,0.009674668,0.028757457,0.053308398,0.025504014,0.027467873,0.0309802424162626,0.0805540904402732,0.0272653233259916,0.0483285970985889,45.5,59.125,46.75,46.75,274.5681,941.40265,204.38184,253.7283,3.5751953125,3.37841796875,6.6669921875,3.7900390625,36,43,33,31,1.5253335287203955,-0.1687939687417384,1.025158537071289,1.7989212006249446,87.50349770154503,24.66005040631244,122.90887212895043,30.555100667698294,628.4287,2961.429,202.46034,640.57764,1085.4264,8853.467,456.49622,1459.2642,252.11870516409016,239.95496465374995,361.47519624419147,280.9541294506349,331.538203577058,331.09942487809434,379.2020488474923,386.7552970521442,0.0032404227792137,0.0029738426294584,0.0212024213512394,0.0007633206138627,-450.39697265625,158.117431640625,66.50114440917969,9.056415557861328,9.0693998336792,24.73837661743164,19.295324325561523,3.300095558166504,2.0190868377685547,12.721685409545898,14.858795166015623,5.116616249084473,-1.0882837772369385,-423.1880493164063,139.56951904296875,63.20296478271485,13.122199058532717,9.904876708984377,23.03034400939941,21.74270820617676,10.520027160644531,7.851394653320312,13.477216720581056,13.137066841125488,4.323020458221436,-1.118052959442139,-437.4171142578125,170.507568359375,61.13243865966797,-3.975990056991577,0.3964473903179168,21.017860412597656,14.30456829071045,-3.895881414413452,-2.6565651893615723,12.208212852478027,14.775550842285156,2.835927248001098,-3.6943323612213135,-479.9949340820313,151.35000610351562,55.23740768432617,-0.8253203630447388,6.401653289794922,28.57892417907715,24.497671127319336,6.754565238952637,4.497605323791504,15.133394241333008,16.12202262878418,4.58314847946167,-1.64245343208313
0.15503098,0.13992879,0.07410981,0.23428714,0.06829804,0.06918968,0.058691334,0.0509006,0.18738253,0.14120902,0.041437577,0.31474268,0.1428680419921875,0.2377720028162002,0.0993384271860122,0.2973842322826385,0.0441332,0.04604473,0.022642354,0.055885747,0.023799011,0.02369546,0.021404011,0.01829301,0.04056965,0.049689494,0.0095483,0.058884833,0.0568680763244628,0.0535269789397716,0.028460893779993,0.1108054816722869,44.125,21995.125,22008.375,53.875,643.0463,811.3251,106.74091,1164.447,5.64453125,6.62841796875,11.66796875,4.89794921875,48,35,43,31,2.650170292642723,-4.442178014824946,-0.1774530034799295,2.477395448459009,37.03537363489833,58.4409894934516,10.404856153410478,38.73530623214618,431.28134,448.35214,19.801926,833.49164,959.9132,1155.315,35.649933,1807.8293,303.816393926956,325.05615997844853,434.573548040906,308.62722358125654,361.03589526442016,364.8532210413309,369.1552865577356,390.0596803065055,0.0076809595567945,0.0179749728966512,0.0011652397040407,0.0253003168598665,-417.9888916015625,183.88507080078125,64.56839752197266,-5.4130144119262695,1.4919589757919312,26.024436950683597,19.574201583862305,-0.4487631916999817,0.360222578048706,15.562055587768556,16.55181312561035,1.951712131500244,-4.847560405731201,-419.5022583007813,169.0305633544922,65.11827087402344,-0.6816542744636536,-1.1739377975463867,19.139385223388672,18.38336181640625,5.012365341186523,4.90495491027832,15.460268020629885,15.735158920288086,3.9361536502838135,-1.9421573877334597,-472.8776245117188,246.6014709472656,68.7666244506836,-33.155364990234375,-20.283830642700195,18.328035354614254,14.225688934326172,-5.787642478942871,1.7604389190673828,21.021360397338867,15.700551986694336,-5.667841911315918,-9.368390083312988,-416.8959655761719,154.9636993408203,58.4469108581543,2.5841212272644043,8.644499778747559,26.649314880371094,17.675153732299805,-1.0915123224258425,0.3657824695110321,15.464710235595703,18.005390167236328,5.664923667907715,-1.300745725631714
0.06269716,0.037166536,0.0713789,0.09826756,0.016173901,0.026788738,0.031599507,0.021676963,0.15840462,0.028051546,0.14942475,0.20769571,0.0284122340381145,0.0527449883520603,0.0494578145444393,0.0551255270838737,0.010232882,0.0105498945,0.015882066,0.020215685,0.0048740124,0.008300465,0.009419277,0.00804778,0.018222488,0.0073468117,0.031128576,0.036704563,0.0071206707507371,0.0127592617645859,0.0127724101766943,0.0119415307417511,696.375,0.0,657.75,0.0,77.20878,29.447529,216.05484,310.42322,15.310546875,11.978515625,12.6943359375,11.39892578125,23,49,32,36,1.50907342515198,-0.0246745470484574,-0.5994248441983758,-1.1589349915374003,505.9158037826824,22.271130338300704,168.25034507317116,179.05721662637956,7.891736,34.299835,16.353113,12.683746,9.0827875,75.92775,25.814604,14.788154,565.929348463888,517.3168877456279,542.0433342531129,539.5969245171855,459.6858204859805,468.9044361340712,451.0595245668546,465.7360035338227,0.002062837984513,0.2287296265723942,0.0879272013067418,0.582871980445885,-491.5186462402344,196.8231658935547,41.55974960327149,-39.44359588623047,-15.297523498535156,25.85071563720703,18.91486930847168,-6.888913154602051,-4.495476722717285,14.546910285949709,13.84369659423828,-3.468811511993408,-7.330832004547119,-524.069091796875,223.7265472412109,40.35844802856445,-50.95962905883789,-16.00331687927246,35.35138320922852,25.60904312133789,-6.353488922119141,-2.5611250400543213,21.231142044067383,20.181291580200195,-1.1328210830688477,-6.683122634887695,-433.2502746582031,174.40232849121094,39.3148307800293,-34.04739761352539,-15.535089492797852,21.09465789794922,17.163352966308594,-5.692432880401611,-5.462985992431641,11.858322143554688,14.54903507232666,0.9994428753852844,-4.26054573059082,-448.8099670410156,181.8294219970703,37.85755157470703,-39.355690002441406,-17.450435638427734,24.172582626342773,22.27308464050293,-0.9475655555725098,-1.353628158569336,15.189666748046877,16.490882873535156,1.6820220947265625,-4.252747058868408
0.08291695,0.09941718,0.095578864,0.072678275,0.058528062,0.027624084,0.09017206,0.031250097,0.09225528,0.1829398,0.05990247,0.1634036,0.1064095050096511,0.0626187026500701,0.135543018579483,0.0505945272743701,0.025281131,0.0179586,0.033132248,0.020410037,0.017057134,0.009257182,0.0319242,0.009920098,0.023520187,0.027367063,0.017116245,0.050589327,0.0391204319894313,0.0152749419212341,0.0478936843574047,0.0148329474031925,42.5,21929.75,33.25,628.625,217.29729,189.3157,245.7645,560.30164,8.79150390625,18.03515625,5.732421875,15.10693359375,39,26,33,36,1.8639886648571635,2.0937737141201413,0.0126170432130921,-0.122450773016024,128.01313592314332,340.2230497422386,5.465485234887039,161.781617385882,94.53104,11.382452,213.1212,13.688205,208.05618,17.110508,247.32086,16.27352,469.0112466838702,617.3871576287955,332.1136426224287,571.5581508297606,455.9615343289344,542.4650795207392,392.8809176371324,525.3303335479644,0.0121493396797495,0.0008179083801958,0.0012649172049223,0.0900372151285907,-406.0244140625,184.5494079589844,44.05908203125,-26.91126823425293,-2.4499664306640625,33.425071716308594,21.34520721435547,-7.436010360717773,-5.667895317077637,15.129168510437012,17.272737503051758,1.268502712249756,-4.049155235290527,-422.0035400390625,176.43585205078125,29.209259033203125,-34.92362594604492,4.1191816329956055,43.53044509887695,21.99993705749512,-13.334318161010742,-7.517014980316162,17.88831329345703,16.62831687927246,-4.570265293121338,-8.536803245544434,-461.50872802734375,226.55145263671875,60.87633514404297,-22.118240356445312,4.553538799285889,39.35301208496094,17.601247787475586,-17.00709342956543,-10.023818969726562,17.902048110961914,19.76797103881836,0.0016061948845162,-5.226637363433838,-408.5174865722656,161.77911376953125,30.060739517211918,-30.855884552001957,0.592984139919281,38.027626037597656,23.557580947875977,-7.897988796234131,-6.89442777633667,14.48032283782959,16.985063552856445,0.6619057655334473,-5.069071292877197
0.030280506,0.04412596,0.049569935,0.02951786,0.023726283,0.019765908,0.029593004,0.02642161,0.02563864,0.08641336,0.05144945,0.016857393,0.0355437286198139,0.0324453487992286,0.0607793964445591,0.0376025885343551,0.009975794,0.009672548,0.015006685,0.010248533,0.00882709,0.0063903066,0.010778239,0.009260454,0.0056212517,0.009368333,0.010780575,0.00426779,0.0125148044899106,0.0113815199583768,0.022264851257205,0.0127414409071207,41.375,0.0,41.125,0.0,23.208113,32.21569,60.709957,21.82149,8.15673828125,10.60693359375,7.0810546875,7.05419921875,38,31,25,62,-0.1271713354861758,3.0771225031556733,0.927541772999482,0.2780712632772737,19.313006774731413,306.1651388353871,19.006201246448317,4.29894109967833,68.002426,32.602016,166.465,53.652897,109.95626,56.841732,306.45425,64.94226,412.9494965219677,475.9666929075661,371.7359556491082,398.5930083787546,452.6808835301185,478.0034173903044,419.7475577710004,459.0062452376092,7.148047934626899e-05,0.0564354091270479,0.0014609944726074,0.1303532319790371,-537.4271850585938,217.68743896484372,47.51433563232422,-36.93391799926758,-6.718476295471191,35.196922302246094,21.14401054382324,-8.349591255187988,-1.335923194885254,22.04697036743164,19.247547149658203,-0.872747540473938,-2.6965293884277344,-522.8942260742188,201.89450073242188,39.92673873901367,-39.54122924804688,-7.2748703956604,37.62347030639648,26.6035099029541,-3.8759312629699703,-1.38389790058136,19.136781692504883,17.101802825927734,-2.294393301010132,-5.73220682144165,-507.5623779296875,195.156494140625,51.266258239746094,-24.047832489013672,-3.138432741165161,31.06075096130371,20.13370132446289,-5.609522342681885,-1.9615328311920168,17.70379638671875,17.42412567138672,0.7421906590461731,-2.99515962600708,-554.7136840820312,227.4974365234375,44.18968200683594,-44.55506896972656,-7.585839748382568,41.46988296508789,27.469188690185547,-5.33549165725708,1.1561230421066284,26.267427444458008,23.072866439819336,-0.3985566198825836,-5.331744194030762
0.10023839,0.097013034,0.13314722,0.13823338,0.065951444,0.051752746,0.058837954,0.056736242,0.07767703,0.08552537,0.14922205,0.13672262,0.1147289797663688,0.1589161455631256,0.1619845330715179,0.2458505928516388,0.03162752,0.02455597,0.035759963,0.04132917,0.024789922,0.016397137,0.022233794,0.021816181,0.018010087,0.017457645,0.029151937,0.038503896,0.0425454154610633,0.0403469130396842,0.0534597299993038,0.0580546520650386,35.25,51.75,39.875,41.875,234.16667,160.69676,377.34238,563.7285,6.45654296875,9.47314453125,7.34716796875,4.65283203125,34,50,37,35,-0.1556420457826625,-0.389242855990339,2.128151661946161,-0.0773286320088481,13.973110203287447,24.10280593672357,28.24337726341644,22.60378004539662,89.28776,76.32918,189.63503,322.6763,123.692696,150.93074,439.5396,562.4351,338.70459446927106,404.5696597040863,340.236594941783,307.45629337981893,383.0436974561081,379.8478815953485,359.91689694233304,387.1320547823343,0.0008079339691989,0.0326371781853527,0.0148101811344055,0.0278466439129267,-454.4020690917969,217.9252471923828,62.92254257202149,-21.88417053222656,-5.335824012756348,28.820024490356445,19.676881790161133,-3.356706142425537,3.2415640354156494,23.86455726623535,20.783132553100582,-0.7186180353164673,-7.426674842834473,-472.0456848144531,225.93484497070312,64.55689239501953,-23.107912063598636,-6.002904891967773,26.4299259185791,11.90766429901123,-14.882619857788086,-6.070321083068848,20.333345413208008,21.115198135375977,-0.4931979477405548,-9.25041389465332,-444.7908935546875,199.55548095703125,67.15657043457031,-11.136558532714844,-5.02476167678833,20.13012313842773,13.47134017944336,-4.109489440917969,2.208850145339966,20.58750534057617,19.346473693847656,1.1025148630142212,-5.956965446472168,-418.435791015625,168.91842651367188,58.89140701293945,-5.457627296447754,1.6611229181289673,25.776670455932617,21.024694442749023,2.066659688949585,0.9743252396583556,13.82896327972412,15.640276908874512,4.114736080169678,-1.2780686616897583
