mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.052384567,0.06336633,0.13166374,0.08161729,0.017577404,0.015289661,0.029057793,0.017813642,0.1470134,0.19083282,0.27596524,0.21423772,0.0323774106800556,0.0294566247612237,0.078002642840147,0.0368587709963321,0.01402174,0.012892635,0.02518362,0.015827287,0.005500369,0.0054237423,0.0076982733,0.004755773,0.03654401,0.03447883,0.046795093,0.035517048,0.0100633252877742,0.0073220818303525,0.0196563131175935,0.0096724738832563,21527.6,0.0,199.8,82.0,169.44147,149.86928,312.3212,167.24088,8.650390625,5.9755859375,9.94580078125,7.8173828125,7,17,19,16,0.1251833246227553,-1.520995070486311,-1.202866645705982,0.5700034292899084,416.50605437514486,473.8367502979494,213.0114884436128,329.3758213526424,6.1579103,14.774528,2.4318295,10.379375,8.604046,14.495792,3.7709284,18.068724,540.9778554112786,432.2736180487796,557.4208938806452,521.3561933235492,450.6244708103825,438.9479875898753,404.7659665179988,468.80570486348216,0.0133369895565045,0.0846158103457664,0.0087981023578489,0.0529219452471843,-446.1904602050781,163.01942443847656,41.00416946411133,-26.15851593017578,-11.40223503112793,19.503210067749023,15.545746803283691,-3.240480661392212,-1.2286133766174316,13.670713424682615,13.429642677307127,-0.7290105223655701,-5.828375816345215,-473.2593994140625,158.79776000976562,47.98833084106445,-13.541168212890623,-1.5345535278320312,24.215404510498047,17.75090789794922,-1.724303126335144,-0.7440709471702576,13.43086051940918,13.753987312316896,-0.0489646755158901,-6.46955680847168,-402.4786987304688,178.79576110839844,49.36964416503906,-27.8511962890625,-20.25423240661621,10.202550888061523,9.782487869262695,-7.093857288360596,-5.900744438171387,8.952239990234375,10.91421127319336,-1.5773310661315918,-7.372398853302002,-459.1774597167969,155.86026000976562,39.83977508544922,-24.593626022338867,-10.793900489807127,19.40223503112793,16.378768920898438,-2.039550542831421,-0.8374725580215454,14.512885093688965,16.685335159301758,3.79474663734436,-3.2804129123687744
0.15341933,0.12242063,0.17031221,0.14926885,0.037611786,0.036366172,0.044705555,0.035351276,0.236078,0.22367086,0.25369596,0.23012523,0.1535918116569519,0.1084889397025108,0.1732068806886673,0.1938764899969101,0.028957259,0.029985998,0.03976043,0.026097706,0.013316801,0.00973876,0.012069185,0.010737124,0.039598256,0.054418705,0.0659905,0.036301382,0.0304797524586319,0.0333098620176315,0.0430387174710631,0.0353291612118482,58.2,764.6,21341.6,30.2,266.4135,426.97995,656.5832,221.93456,7.27392578125,7.84423828125,11.1923828125,7.1923828125,21,33,29,24,-1.1085434459629775,0.7837020562396823,-0.8390472529710267,0.2537177779752105,109.58225113075991,78.72522622562632,47.16880025891308,126.81003066486088,26.365835,22.491585,10.6933975,18.953182,88.424164,60.812935,32.240368,39.340183,503.1919433423577,538.2768855862614,636.6242168722698,520.5679898761858,421.09162373301285,426.2379073612902,449.2020855146337,434.7313587760029,0.001561929021394,0.0062732918600348,0.0060018667417761,0.0225850826112233,-434.0895690917969,186.7534942626953,47.23588562011719,-30.701904296875,-16.06502914428711,17.290237426757812,12.512635231018066,-7.171356678009033,-1.916716456413269,18.00282096862793,19.58902931213379,3.710270404815674,-3.2147717475891118,-421.2073974609375,177.55628967285156,43.779903411865234,-30.78139305114746,-15.834930419921877,18.80340385437012,16.422212600708008,-4.051026821136475,-3.549813747406006,12.851277351379396,15.679511070251465,2.670343399047852,-4.124998092651367,-403.692626953125,188.44639587402344,35.861358642578125,-43.884883880615234,-19.276132583618164,22.539514541625977,16.176652908325195,-10.22173023223877,-8.603354454040527,11.617530822753906,13.86494255065918,-1.8468579053878784,-7.427492141723633,-435.1381530761719,172.14666748046875,43.84932327270508,-28.60835838317871,-16.05290985107422,16.471792221069336,14.948183059692385,-3.1539883613586426,-0.9557414650917052,15.662328720092772,17.101999282836914,1.6425116062164309,-6.445082664489746
0.046482053,0.025482928,0.08406054,0.047294807,0.039818153,0.014565755,0.06891802,0.013682773,0.02952967,0.04819949,0.061717138,0.12702833,0.0681994091719389,0.0294871665537357,0.1215640231966972,0.0322888009250164,0.014617961,0.0066674184,0.026447764,0.009803083,0.013833122,0.0055121807,0.023422081,0.006113249,0.0070570754,0.0039336015,0.015464739,0.013809899,0.0202520168386399,0.0078628628980368,0.0378254642710089,0.0101533071137964,0.0,0.0,22032.0,0.0,29.598312,6.634587,105.09308,31.736742,3.14892578125,5.27587890625,1.93359375,5.28759765625,36,18,28,9,0.6073643181363492,2.130712284754543,1.3144643200884296,4.836194501843845,7.353394100065424,356.96416502782404,12.277187224553508,1003.1109219242558,60.35702,25.196371,350.24637,24.398857,76.431496,28.650267,583.36896,30.456223,326.8913239928593,437.409004566904,233.77712237399712,436.0315221636433,403.6001350413434,482.9329764109901,328.47964466561854,456.5982234364931,0.2251950922781553,0.1200496278876691,0.0781596592038672,0.4728515902812977,-535.062255859375,221.74620056152344,61.51518630981445,-21.21759986877441,0.9527878761291504,35.582645416259766,19.84017562866211,-10.239795684814451,-6.194000244140625,15.30488395690918,14.890755653381348,-1.7382384538650513,-3.385225534439087,-594.4215698242188,248.33111572265625,44.291648864746094,-46.12527847290039,1.6950825452804563,51.046817779541016,24.01949691772461,-16.63996124267578,-6.123825550079346,22.022214889526367,14.338050842285156,-10.74299430847168,-8.288199424743652,-484.76177978515625,172.94676208496094,65.42426300048828,3.1102254390716557,8.599564552307129,28.87038230895996,21.142045974731445,1.7098184823989868,1.075137972831726,13.530766487121582,14.645378112792969,3.60504412651062,-0.6558090448379517,-517.3892211914062,196.0059814453125,44.95476913452149,-31.13520812988281,-4.706997394561768,34.43387985229492,23.489412307739254,-5.288437366485596,-4.293809413909912,13.737335205078123,12.637869834899902,-3.338362216949463,-5.478047847747803
0.16824402,0.05256167,0.27641347,0.1671301,0.026680028,0.02314705,0.062142942,0.071281865,0.3066267,0.08774283,0.38852116,0.24253963,0.0735909417271614,0.0525147095322608,0.438023567199707,0.1678745597600937,0.0352999,0.011571545,0.07233524,0.04295033,0.008498665,0.007586385,0.01567237,0.018448796,0.06548746,0.009708263,0.11041649,0.07183656,0.0219622054137289,0.0147783115971833,0.0899905730038881,0.0399741427972912,599.6,0.0,633.8,657.0,612.2135,25.2426,1941.8009,794.53705,13.34130859375,11.4208984375,11.494140625,12.4091796875,19,26,29,28,0.0736990949937022,0.8157409974730756,0.0513105397026037,0.0477999937682783,68.45474434207051,193.1432722348131,22.164395350223465,50.27093476411076,1.9665385,6.71987,8.529916,4.9426913,5.3936124,14.971524,25.65028,17.835045,692.8224175743184,656.8494958175853,642.1432796950331,679.4313131816621,467.4103750679694,488.8785766956105,453.624194584178,475.4935346436723,0.0332982582788529,0.1021976307379188,0.1075529949360917,0.0276259294001236,-402.27581787109375,196.17279052734372,29.466873168945312,-53.70410537719727,-21.71517372131348,25.351356506347656,16.99936866760254,-11.395292282104492,-6.943469047546387,15.94367790222168,16.185325622558594,-2.155441999435425,-6.184694290161133,-500.4292297363281,229.62796020507807,27.22677993774414,-68.87235260009766,-24.181076049804688,34.54471206665039,23.28227424621582,-9.923455238342283,-1.806750774383545,24.83392143249512,20.297719955444336,-4.080450534820557,-5.903377056121826,-365.7218017578125,197.46243286132807,32.988372802734375,-50.44680404663086,-20.662660598754883,25.10604286193848,17.28717613220215,-10.720015525817873,-7.391186714172363,14.35788631439209,15.031156539916992,-2.2964913845062256,-6.485898494720459,-374.7726135253906,204.81369018554688,30.193574905395508,-55.88931274414063,-21.76013565063477,27.14187812805176,17.45498275756836,-12.391387939453123,-7.030354976654053,17.12921905517578,16.498172760009766,-3.515222787857056,-7.36441707611084
0.092816785,0.063159734,0.11719518,0.18071462,0.07970121,0.044238172,0.09106974,0.087805085,0.07932148,0.09258087,0.12309802,0.17585754,0.1228005718439817,0.0746960639953613,0.1875038407742977,0.3272257670760155,0.026402257,0.016498936,0.034994982,0.061346762,0.022724818,0.010642752,0.027286634,0.029985715,0.017452985,0.013460385,0.033769745,0.06251657,0.0427833991125226,0.0254487739875912,0.0578367309644818,0.1203028317540884,30.0,93.6,21969.8,92.6,110.84714,50.175842,263.50372,850.91656,4.35498046875,7.13720703125,5.54638671875,4.712890625,20,21,21,18,0.2719724138915227,2.1165075892172798,0.42797344050336,0.0027256745475957,10.543343387664413,68.46855416500237,10.1241735701003,5.422006162849423,37.72557,12.082269,18.100794,28.22288,52.523125,22.665285,30.962772,38.929264,386.3674509806585,456.04328444060513,408.4022246990062,368.3043412318811,401.3561748518465,418.650360430277,417.6356408455984,382.841272932964,0.0005351249176857,0.0158163888149107,0.0081601566028106,0.0039276098849707,-471.3520812988281,233.22178649902344,61.90708923339844,-31.00438499450684,-9.816811561584473,32.310543060302734,24.21557235717773,-4.737895488739014,-3.707794427871704,16.37672996520996,16.125303268432617,-2.7295796871185303,-8.390971183776855,-517.5736694335938,243.7683258056641,59.37535095214844,-36.70019912719727,-10.615592002868652,32.45927429199219,19.451000213623047,-10.907902717590332,-4.745700359344482,18.65614128112793,14.955489158630373,-7.943027496337891,-12.09725856781006,-429.5658264160156,193.8029937744141,60.31709289550781,-15.91783332824707,-5.760061740875244,22.917423248291016,16.900081634521484,-2.8801426887512207,0.2695028781890869,16.66574478149414,15.628325462341309,-1.0450369119644165,-7.252834320068359,-413.90277099609375,195.38058471679688,66.50492095947266,-11.319847106933594,-6.030155181884766,22.250850677490234,19.580955505371094,-0.4712879061698913,-2.298705101013184,11.322813987731934,12.953075408935549,-0.8830736875534058,-8.470393180847168
0.045235064,0.0610123,0.056297608,0.081901304,0.040475722,0.04121448,0.043730896,0.057795785,0.021762997,0.10710916,0.04312965,0.0743509,0.0564838964492082,0.0674852803349495,0.078651912510395,0.1256706714630127,0.017103389,0.017824525,0.018091496,0.022987707,0.01617308,0.012743084,0.016754624,0.018632723,0.0057398686,0.013711612,0.009210148,0.0153884,0.0220230803824961,0.024903270881623,0.0253852852620184,0.0366078242659568,22007.6,22.0,22022.2,47.0,36.259342,56.281178,45.62158,84.74133,3.12548828125,4.16455078125,2.8955078125,4.09033203125,28,26,23,26,-0.3697569778620888,-0.8292842280918598,-0.059128551252544,0.330589927749494,3.2223772625949483,109.11944169042162,9.925145254400917,13.17511445996506,90.072205,87.983505,81.23394,94.70332,122.64656,130.87492,118.65743,240.54312,296.618150501432,359.742994402634,309.75448863848106,377.6981989037701,363.4568240212967,396.2714220499942,381.8425198311864,415.9147835526964,0.1025879709474048,0.1013120506608164,0.0012348967303539,0.0073266033740695,-528.6312866210938,225.55645751953125,66.10005950927734,-21.958097457885746,-6.20444917678833,29.074024200439453,20.681190490722656,-3.779694080352783,-0.3288100957870483,18.11327171325684,16.23175811767578,-1.3073678016662598,-4.758440017700195,-519.6217651367188,219.84552001953125,56.54823303222656,-27.647781372070312,-2.8922290802001958,35.98119354248047,22.81143569946289,-7.450849533081055,-4.633708477020264,15.968499183654783,14.243277549743652,-4.6509222984313965,-7.530028820037842,-511.2964477539063,209.4190826416016,66.36051177978516,-13.343195915222168,-1.751976490020752,26.45946502685547,16.370933532714844,-5.833956241607666,-1.0189210176467896,17.339651107788086,15.859405517578123,-1.0768815279006958,-5.135538578033447,-482.4148559570313,199.3890838623047,52.716094970703125,-25.823486328125,-6.6275553703308105,30.51719856262207,23.931421279907227,-1.4518961906433103,-1.432386040687561,15.575679779052734,15.960572242736816,0.5546173453330994,-3.772363424301148
0.37271217,0.06204117,0.1175642,0.066042766,0.17070676,0.030864533,0.06573513,0.031727683,0.39368358,0.11538209,0.17091359,0.068030074,0.7463387250900269,0.0571944303810596,0.12134500592947,0.1126782819628715,0.07696396,0.015429652,0.02923894,0.019151552,0.03931114,0.0092060305,0.020361658,0.012215705,0.07341903,0.023210444,0.030605232,0.014504778,0.162582941353321,0.0169740286655724,0.0364471580833196,0.026940535288304,197.4,22025.6,27.4,23.4,1251.2904,85.96168,204.10445,63.947956,5.67626953125,7.7314453125,3.1572265625,2.81298828125,25,34,24,26,-0.0441849371929253,-7.283657364251348,-0.406069427312207,0.9967964797417924,48.88236425927483,486.5420450079336,143.6431732528916,19.636870419102063,34.26398,10.083419,106.48085,127.70439,65.37115,17.563684,214.471,248.26057,433.3248194575343,508.61923637131815,311.0396556498624,321.40842553293123,412.71480369194654,465.8879327660848,372.5888636188978,431.6289329604403,0.0057035161712613,0.0018838371481385,0.1299263606687474,0.0184218567778782,-381.5899658203125,230.63465881347656,54.62042617797852,-35.76015090942383,-8.389124870300293,32.947444915771484,18.602968215942383,-11.955340385437012,-6.560610771179199,15.715221405029297,13.070826530456545,-6.5278849601745605,-8.870331764221191,-452.3187255859375,194.0704498291016,45.24961853027344,-31.70176696777344,-8.485203742980957,28.96615982055664,18.230661392211918,-10.347712516784668,-8.800524711608887,12.043084144592283,14.584115028381348,-0.7267123460769653,-5.189357280731201,-456.7419738769531,192.54795837402344,61.4576416015625,-8.77341079711914,5.957335948944092,31.7919921875,17.46378517150879,-8.038725852966309,-4.1597208976745605,15.66987133026123,16.372861862182617,-0.066477745771408,-5.72981071472168,-489.3392639160156,180.6122894287109,47.57681655883789,-20.599483489990234,1.1808005571365356,35.862674713134766,27.518009185791016,3.107203722000122,4.771964550018311,21.59690284729004,20.025728225708008,2.433738946914673,-3.3621809482574463
0.042177167,0.077859595,0.052616853,0.077919014,0.033209383,0.042223547,0.031905893,0.04358326,0.025820032,0.058721922,0.048916604,0.06396201,0.0482569560408592,0.1401390582323074,0.059339415282011,0.1290272399783134,0.0127549255,0.018388351,0.013684398,0.01985187,0.010701256,0.011963094,0.010738146,0.011939693,0.0071514705,0.011391159,0.0069096666,0.01502799,0.013977302936837,0.0288803968578577,0.0191819537431001,0.0229382636025547,82.2,93.0,57.2,22028.8,24.718338,51.84381,26.002502,68.5811,10.77734375,16.2236328125,8.6162109375,16.025390625,31,31,20,27,-9.858492836028912,-0.9106856823143642,1.3723985899813074,1.2188264620655795,453.0186086113585,29.89208759192595,18.286556940898407,18.14158464168018,2.8831487,3.8194845,4.437183,5.905999,4.114941,7.077369,5.5617085,13.1524315,603.1308714365432,752.7443568945649,531.6981196301206,765.917765607263,478.59401139047327,496.8874758431573,446.37897644642914,536.904949344922,0.0108900374799839,0.0082909993942298,0.0001662379923165,0.0100949654750452,-492.3274230957031,267.4550170898437,42.69310760498047,-60.84296417236328,-13.799723625183104,37.688385009765625,10.525649070739746,-28.31595230102539,-10.53228759765625,25.69613075256348,20.291019439697266,-8.715364456176758,-11.667417526245115,-455.8529968261719,259.2367248535156,22.011938095092773,-78.41523742675781,-14.253666877746582,50.776363372802734,23.53267478942871,-22.22077751159668,-9.37948513031006,24.117151260375977,16.665403366088867,-11.06672477722168,-8.628142356872559,-504.5647888183594,259.94549560546875,47.23301315307617,-51.67637634277344,-10.664092063903809,32.80903625488281,4.136497974395752,-29.77938461303711,-6.197532176971436,32.67308044433594,26.494020462036133,-5.253375053405762,-10.965065002441406,-442.0318298339844,231.3459930419922,17.192928314208984,-70.7550048828125,-7.155838966369629,53.85245895385742,24.550716400146484,-23.827505111694336,-13.72661018371582,21.45927619934082,19.230043411254883,-6.318071842193604,-6.077404022216797
0.037838038,0.02879957,0.031100472,0.06091106,0.029156616,0.015914127,0.02147046,0.036148325,0.028583571,0.026870677,0.024725785,0.054391664,0.0386301586404442,0.0465358085930347,0.0423353156074881,0.0935304537415504,0.012588192,0.0079375375,0.010249138,0.020057632,0.009881686,0.0058248895,0.008247064,0.014607616,0.0067308485,0.0057766526,0.0063601164,0.013097955,0.0147955089341849,0.0111178720835596,0.0134544875472784,0.031125524546951,0.0,21997.4,23.6,32.8,22.591719,10.662849,16.33514,64.32342,2.75830078125,4.7392578125,3.58984375,2.06396484375,24,25,33,28,-0.7960720465840155,0.118773504195435,0.6763125652571862,0.1177494544679341,14.591239495033,24.53586753469087,11.968287246277468,16.115320555701096,144.2343,51.60628,50.84014,181.69798,258.57602,83.10076,74.72105,312.68036,286.0315906545813,371.98308348957033,332.9025311056612,233.7193753196414,385.5508498716151,417.59891571418217,383.1759944699872,356.5317015874362,0.1742570987620503,0.0176227260126543,0.002278604923447,0.0658638793819322,-551.8018798828125,206.7080078125,61.13776779174805,-17.39643096923828,-0.205823540687561,32.192081451416016,21.47834587097168,-3.304609775543213,1.368468165397644,21.72013282775879,20.564327239990234,0.7850857973098755,-6.557595729827881,-578.6873779296875,212.3641357421875,55.68104553222656,-22.69941711425781,4.116023063659668,41.433692932128906,25.282453536987305,-7.403777122497559,-5.886114120483398,14.267769813537598,12.67852020263672,-5.889841556549072,-8.96699047088623,-543.277587890625,207.16221618652344,61.19534683227539,-18.861621856689453,-3.6393327713012695,28.624330520629883,19.228849411010746,-5.34505558013916,-2.2813000679016118,17.070579528808594,17.376686096191406,0.0906791985034942,-6.109853267669678,-528.8045654296875,179.15432739257812,59.73531723022461,-7.530214309692383,3.327955484390259,30.765470504760746,25.824621200561523,7.095003604888916,8.934525489807129,23.377382278442383,21.28298568725586,2.92836594581604,-6.343854904174805
0.06849004,0.065284155,0.1604761,0.1337627,0.036360778,0.026587116,0.07395868,0.059440676,0.11085274,0.07403519,0.1694259,0.18839268,0.0806203186511993,0.1004088446497917,0.2142183184623718,0.1751292496919632,0.01738524,0.02191593,0.046639707,0.038627677,0.013273163,0.00903527,0.027111463,0.022260215,0.015306126,0.024428701,0.03976011,0.037613567,0.021110510919243,0.0382679924368858,0.071976900100708,0.0532176652923226,32.8,73.0,42.2,44.8,59.588497,130.67549,415.79236,328.05997,4.43896484375,3.54052734375,2.4931640625,2.52587890625,18,30,30,29,4.175710713765792,-3.877936720299748,-0.0289803545762136,1.580771704434812,143.74349714588766,133.15261734200604,28.58072500913743,58.14156900836299,43.497654,113.16777,265.01834,284.1933,83.50872,270.06,520.3696,530.88477,338.9939969388465,327.7897799492868,267.552932714625,297.25732990907227,379.6036513426653,397.831771820829,341.0882849787868,382.91837286285386,0.0255208770485743,0.0006763052289452,0.0152124595972237,0.0240613089313573,-490.4748840332031,194.53591918945312,63.895599365234375,-11.533056259155272,-3.3413593769073486,21.990896224975582,14.068436622619627,-4.40882682800293,2.2978625297546387,21.443233489990234,20.070201873779297,0.6567555069923401,-7.89875602722168,-479.9645080566406,167.63587951660156,56.896759033203125,-4.937015056610107,5.117870330810547,27.72154235839844,18.59284782409668,-1.3297348022460938,1.4081541299819946,17.476961135864258,17.866147994995117,2.875909805297852,-3.992983818054199,-436.2884216308594,181.03054809570312,65.04039764404297,-1.936564922332764,6.075554370880127,31.287109375,25.323219299316406,4.293359756469727,2.495304584503174,15.918526649475098,17.766733169555664,4.861804485321045,-2.579349994659424,-433.1302185058594,166.71495056152344,52.49349594116211,-10.419032096862791,3.178704738616944,32.47829055786133,27.630393981933597,5.853530406951904,3.297578811645508,16.58228302001953,18.61316299438477,6.112189769744873,-0.5497793555259705
0.042476073,0.03364765,0.07026185,0.058671325,0.025886053,0.015722796,0.031851362,0.029290657,0.0728151,0.030054085,0.10901637,0.054341692,0.0462996773421764,0.0557542331516742,0.0739710964262485,0.1072184313088655,0.011074147,0.0098697385,0.016893927,0.016922828,0.0090272315,0.006394703,0.012844964,0.010627868,0.009181314,0.0067860936,0.012180866,0.01280019,0.0141970505937933,0.0164198759011924,0.0214942055754363,0.0258477390743792,25.8,0.0,45.8,31.2,22.891617,15.941162,49.8407,50.028893,8.6220703125,5.9501953125,7.59423828125,3.17041015625,14,23,13,26,-3.452382355128607,-0.3753748016174163,-4.276088669199736,1.4346865340291306,420.1954496737631,23.96931651253524,274.98153152688155,15.979213699383052,6.6851535,30.416431,20.212868,73.52718,13.520656,43.970203,32.798237,124.90922,529.7439356330286,452.3364281740373,478.5640113956026,356.21957390782234,468.4425822907768,459.8245673788767,447.4900161969965,433.15262948149166,0.0012600004164117,0.1205262538182616,0.0029503778371164,0.0006598647660695,-521.791259765625,244.40057373046875,46.7801513671875,-44.54816436767578,-3.6671102046966553,40.56351089477539,13.330591201782228,-25.899513244628903,-13.764951705932615,18.09708976745605,15.145060539245604,-8.606762886047363,-8.568452835083008,-555.6757202148438,232.3706970214844,47.849552154541016,-41.505001068115234,-5.769351005554199,40.92801284790039,24.41820907592773,-9.5848388671875,-2.9668869972229004,22.297590255737305,18.835695266723636,-4.511757850646973,-8.744742393493652,-504.5028991699219,230.3314208984375,53.48838806152344,-34.7105598449707,-4.289246559143066,37.62163162231445,19.64358711242676,-15.85292911529541,-12.093634605407717,12.643901824951172,13.16507339477539,-4.606766223907471,-5.060884475708008,-506.1637268066406,189.1952362060547,49.309967041015625,-23.28491973876953,-2.009127616882324,32.900272369384766,23.46739387512207,-2.124765157699585,-0.228451132774353,17.90190887451172,17.798282623291016,1.9292258024215696,-1.993946313858032
0.16010621,0.16454686,0.20571858,0.2045502,0.074438296,0.03783589,0.11372049,0.063041754,0.20287865,0.29495415,0.25927755,0.30702648,0.1698130518198013,0.1120549738407135,0.2512366473674774,0.1726962737739086,0.038907148,0.031762753,0.058759246,0.049633194,0.023310227,0.012155977,0.041942134,0.019186255,0.04477046,0.05148028,0.06504385,0.08275916,0.0354727413505315,0.0218213303014636,0.0687292907387018,0.0359939485788345,283.6,580.8,17.4,634.2,389.6942,404.71912,849.8865,1030.1923,7.341796875,7.701171875,5.4482421875,10.1484375,23,19,25,32,-1.4246564236455836,-0.0692498825102347,-0.2770433475719329,0.1871904320149374,68.83220044174313,121.5917851373672,36.68620183382827,52.6796275706786,9.014594,6.039226,43.36528,11.08772,13.19005,7.4893622,68.40623,30.094717,477.0653148009209,506.5799176102241,406.778428604472,614.2671582110728,394.3256006543707,421.2239754158859,406.402644066057,451.0751244659984,0.0410807286380243,0.0034362600753667,0.0178254629697708,0.0633768320715939,-392.178955078125,217.10842895507807,57.89875793457031,-29.086009979248047,-11.939445495605469,22.20005226135254,10.69609832763672,-15.343253135681152,-10.030597686767578,11.692278861999512,11.49081802368164,-6.525706768035889,-10.831774711608888,-401.1767883300781,188.1993103027344,50.28351211547852,-27.29747200012207,-13.253682136535645,19.77978515625,14.141663551330566,-8.631487846374512,-7.562023162841797,10.310379981994627,12.796586036682127,-1.5408475399017334,-7.706632137298584,-398.9267272949219,204.7926025390625,56.0848388671875,-24.829858779907227,-7.300864696502685,27.42287254333496,18.815784454345703,-6.022797584533691,-2.9500811100006104,16.81438636779785,17.30137825012207,-0.369946151971817,-7.399109840393066,-349.1527099609375,181.08636474609372,35.480167388916016,-39.827762603759766,-15.762383460998535,24.19693756103516,17.56843376159668,-8.348851203918457,-7.418240070343018,11.410120964050291,13.140791893005373,-2.051823854446411,-7.209714412689209
0.09232659,0.069790475,0.061935645,0.09039655,0.04079477,0.01918995,0.024451513,0.03664584,0.16131833,0.19260074,0.17180885,0.12143805,0.0957808010280132,0.0415336862206459,0.0450259931385517,0.1393130719661712,0.022008229,0.017195629,0.015987175,0.024253743,0.010910024,0.0062282067,0.009245058,0.0097123515,0.031229738,0.037917364,0.034286335,0.031994823,0.0219264435581862,0.0142216186504811,0.0137102087028324,0.0296731973066926,18.0,105.2,37.4,61.4,161.582,191.72275,158.31485,195.22736,8.9423828125,5.8759765625,6.29931640625,4.86328125,15,24,11,28,-3.992189196058191,-3.250982899527956,-2.455498270508468,-2.6762281201531914,222.3388163300142,306.4972446587577,401.9358948325884,179.04979151997682,7.7246327,27.367653,14.072637,35.35039,11.165423,48.90369,23.29598,55.705276,625.5562275100721,454.922409179192,430.5056341001059,392.1418205443596,539.118234915682,459.1811604328942,431.5170586480192,418.7455978845776,0.0086744169231501,0.0274792418856617,0.0015335951696137,0.0536105734761758,-429.36614990234375,193.2092437744141,26.510154724121094,-49.79512023925781,-9.064167976379396,40.47794723510742,26.84485244750977,-7.947727680206299,-5.773270130157471,17.707305908203125,18.468185424804688,0.6178560853004456,-2.2808642387390137,-445.9164733886719,146.2379150390625,43.12171936035156,-14.524913787841797,-3.5884737968444824,21.98810195922852,17.65613555908203,-0.975516140460968,-1.0298511981964111,14.079729080200195,18.17122840881348,6.3636322021484375,-2.6890437602996826,-456.0405883789063,170.44720458984375,53.01781463623047,-13.152097702026367,-3.266618490219116,20.26883125305176,11.26560878753662,-8.229313850402832,-3.32985258102417,15.74227523803711,17.72370147705078,2.0291178226470947,-6.373233795166016,-465.1817932128906,191.4426727294922,54.33893585205078,-20.297372817993164,-3.4396281242370605,28.82500457763672,19.36172103881836,-6.0913825035095215,-4.463820457458496,14.93598747253418,17.472200393676758,2.303614854812622,-4.116657733917236
