mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.097989306,0.07889864,0.12213396,0.093501106,0.029337676,0.036087275,0.055441402,0.05876391,0.22615746,0.14898525,0.22198422,0.11030024,0.0517430286854505,0.0747951883822679,0.0907409619539976,0.1257954463362693,0.025653075,0.019581232,0.029888978,0.029007694,0.010777765,0.011780611,0.01835699,0.019189592,0.051301017,0.032485586,0.043334424,0.03425007,0.0172393391840159,0.0210758410394191,0.0316474018618464,0.0328522641211748,756.6,0.0,764.2,70.0,364.1797,159.36447,306.60355,247.45676,7.1630859375,8.69140625,10.302734375,10.8212890625,6,31,23,24,-1.083049773641346,-2.3284057941846648,-0.4751579543453053,-1.1411235712160432,145.65189882014727,332.7749747491998,157.514801820808,138.8217103409884,10.069892,12.648307,5.561031,30.762257,12.021862,27.68546,14.572822,84.866066,488.59898697513967,579.4815916651522,530.4407874760498,572.5647728984615,443.5128836621155,467.5837369124104,418.0313950040227,454.5590566632925,0.0020936662182851,0.1575995733894644,0.0234133160162628,0.0018994019955023,-427.33990478515625,169.5946502685547,48.68717575073242,-17.447355270385742,-6.59950590133667,17.37959098815918,9.632525444030762,-5.79506778717041,2.903093099594116,20.60030174255371,17.23994255065918,-1.4383021593093872,-8.282471656799316,-419.1408081054688,178.44375610351562,33.99412536621094,-41.31144714355469,-16.71688461303711,25.656383514404297,22.28248405456543,-1.9919496774673464,-1.6139824390411377,15.900529861450195,16.49291229248047,0.037925012409687,-6.398540496826172,-418.6185607910156,201.65057373046875,49.94907760620117,-31.608552932739254,-13.75191879272461,18.981794357299805,8.414936065673828,-13.377424240112305,-2.988872766494751,21.622520446777344,20.782373428344727,-0.6691157221794128,-9.124372482299805,-401.1066284179688,179.9706268310547,38.25092697143555,-34.346229553222656,-9.195364952087402,30.286043167114254,21.221435546875,-8.464275360107422,-9.064746856689451,13.269067764282228,20.498533248901367,6.392879009246826,-3.71315860748291
0.26073387,0.1377127,0.27674302,0.14498459,0.16956288,0.08945227,0.08665574,0.09602198,0.23484801,0.12108629,0.30512527,0.12623565,0.4461601674556732,0.2222603522241115,0.5090463161468506,0.2268221825361251,0.07001608,0.030156568,0.062149357,0.032998823,0.042097934,0.023439486,0.02110934,0.029031225,0.057855926,0.020686405,0.05981146,0.020616924,0.1168310567736625,0.0524263167753815,0.1211565174162387,0.046965486370027,37.4,84.0,68.4,63.0,919.7801,149.71596,823.0675,167.47028,3.8037109375,5.90771484375,4.33935546875,6.23779296875,29,32,25,38,0.7496882872303717,-0.2324055137993989,2.5587358622845864,0.994541541838644,14.329077688086326,36.79465243680848,33.07391999785704,29.82404917429649,409.38528,17.056993,110.868805,33.816048,1760.1547,24.377953,262.60745,57.523186,351.92270971092364,388.8821838398526,355.6474879095363,435.27380060189313,391.61150765849385,382.9814486938892,400.4784983544973,448.993468669447,0.0043091606129354,0.0045893936203187,0.0233435268927399,0.0073827671182276,-380.4017333984375,181.72796630859372,55.93896484375,-16.338319778442383,-5.806930065155029,25.43514442443848,23.96292304992676,4.76901912689209,3.1412854194641118,15.587479591369627,16.057451248168945,3.067302227020264,-2.454864025115967,-466.361328125,232.42198181152344,66.1907730102539,-25.042001724243164,-8.92588996887207,25.277366638183597,13.747811317443848,-10.839726448059082,-1.5366848707199097,23.69825935363769,22.44928741455078,-0.6426529288291931,-9.203132629394531,-405.072265625,175.8941650390625,60.10334014892578,-6.612531661987305,0.6860058903694153,23.277551651000977,15.506621360778809,-2.993595838546753,1.1174776554107666,18.778076171875,20.43225860595703,5.548144340515137,-2.0474987030029297,-441.2817687988281,234.3469696044922,48.42027282714844,-41.55413436889648,-5.025821208953857,42.12018966674805,25.25558853149414,-9.051555633544922,-2.54508376121521,22.31099510192871,18.465164184570312,-4.294579982757568,-7.00446367263794
0.097623155,0.13286327,0.150583,0.07608641,0.04875483,0.042230025,0.054960877,0.04401407,0.16012885,0.2350134,0.17245324,0.076387875,0.1068431586027145,0.1213803961873054,0.2087926715612411,0.0895309504121542,0.025518306,0.0238887,0.02942392,0.018279137,0.017188095,0.012010658,0.017592426,0.013177568,0.034934364,0.03232326,0.022997895,0.015312348,0.0262752254493534,0.026846578810364,0.0444909026846289,0.0238732518628239,42.6,21435.8,40.6,33.4,207.02156,178.7243,155.69861,68.26994,8.92431640625,9.96337890625,6.1513671875,6.7099609375,18,21,16,30,1.134721599880108,0.8411055554117247,2.4402158759489807,-6.042425583390797,196.43593105826324,289.9688433913204,52.41585945021591,335.3585941868385,7.4689875,4.4189076,24.150896,17.65284,8.505531,6.304018,46.84799,19.853622,565.6610080156581,565.2773578106915,456.0430112523968,486.147980036688,504.5742406010635,443.2482328246549,468.8608895255581,494.9462731666092,0.0012574241203291,0.0060762956408501,0.0190419788293602,0.0064141263343693,-395.4143371582031,199.943359375,36.68636322021485,-39.78483963012695,-5.358545780181885,35.22089385986328,17.67351531982422,-13.13949966430664,-5.29172420501709,18.336769104003903,15.127860069274902,-3.9717087745666495,-3.909735202789306,-427.8908996582031,209.67140197753903,43.87981033325195,-42.12907028198242,-15.42510986328125,27.923948287963867,18.68455696105957,-10.21294403076172,-7.618720054626465,13.511725425720217,13.703907012939451,-3.858690023422241,-7.906599998474121,-452.97698974609375,231.72125244140625,46.25541305541992,-41.44536209106445,-2.9797956943511963,44.19375991821289,26.03020477294922,-9.431008338928224,-4.099798679351807,18.97659492492676,14.192086219787598,-6.811655521392822,-6.345424175262451,-468.6988525390625,214.8483428955078,44.31134796142578,-38.03116226196289,-3.634100437164306,42.12657165527344,27.827438354492188,-6.396993160247803,-4.704955101013184,16.461076736450195,13.820069313049316,-6.745941638946533,-9.962684631347656
0.06056869,0.07734589,0.074146695,0.058833998,0.034312617,0.045512054,0.051154986,0.039307468,0.10789215,0.11731829,0.08817227,0.044273127,0.0546151110902428,0.0649485699832439,0.1064883843064308,0.0996882393956184,0.015118319,0.014919635,0.018691767,0.016361194,0.012836413,0.013133469,0.016918577,0.011536739,0.013921553,0.011667894,0.01627786,0.010975803,0.0159219508059322,0.0164076746441423,0.0253108898177742,0.0262175421230494,23.6,44.2,21975.6,78.4,47.314674,39.793217,69.1481,42.9766,8.916015625,13.5458984375,11.21337890625,10.13525390625,16,23,15,34,-3.9050414225257857,1.523813042934803,-5.6801029769435285,1.0044978619356688,581.7513474453028,307.9824835486607,255.07449231195875,13.253749997067,5.5965385,2.6297162,5.668683,15.650323,6.346322,4.080265,10.72971,29.820467,596.6208008306818,681.7119901883435,607.1817991998147,593.3791956833566,510.5838245590989,488.4244696863728,466.9156822339058,494.4416575051423,0.0359650535076108,0.0077105904366455,0.0207401209069545,0.0404809002878729,-461.3525695800781,231.9621734619141,36.06602096557617,-54.82090759277344,-11.334515571594238,40.28052520751953,20.256147384643555,-18.874568939208984,-12.38570785522461,15.904834747314451,14.449947357177734,-7.459072589874268,-8.871138572692871,-478.1037292480469,259.4689025878906,31.46678733825684,-71.45548248291016,-17.018354415893555,44.92803192138672,22.48764419555664,-21.3164176940918,-12.677703857421877,18.47402000427246,14.215572357177734,-11.058182716369627,-10.47518539428711,-461.9747619628906,241.52496337890625,40.393463134765625,-54.51585388183594,-12.769079208374023,37.551395416259766,16.76531219482422,-21.428077697753903,-13.353721618652344,14.956019401550291,12.435385704040527,-9.146466255187988,-8.676135063171387,-464.23382568359375,221.4844512939453,32.60630798339844,-56.02093124389648,-13.320015907287598,39.79423141479492,24.850446701049805,-10.757068634033203,-5.301417827606201,20.27711677551269,17.4475040435791,-5.444726943969727,-8.787540435791016
0.07285532,0.14019237,0.1477095,0.09866217,0.050155684,0.104930066,0.09123425,0.06537899,0.045881517,0.100394495,0.12975056,0.078108095,0.1109840869903564,0.2125165201723575,0.238439455628395,0.150488018989563,0.025338778,0.04163162,0.04149459,0.03080748,0.01806307,0.034979634,0.028619474,0.02028567,0.014754079,0.028464569,0.03090219,0.021490019,0.0369067285209894,0.0580624965950846,0.0682059116661548,0.0488666500896215,61.8,40.6,31.2,45.4,95.62835,284.82907,296.4606,156.2394,4.4287109375,7.31396484375,3.22216796875,3.83203125,29,37,21,22,-0.5237974292976061,-0.4128509586518392,0.905263820634712,-0.2523339023071785,8.298605760585767,12.041208359152254,13.379614106999137,13.79799438741545,30.149187,35.749413,97.07193,75.37613,49.875473,76.48533,200.46388,109.06584,361.1273984523097,466.88114919406615,314.9052290715542,380.9696318977393,402.7801829924585,457.0758916228507,376.842926457361,457.60343643935965,0.0245358930953171,0.030358828490186,0.0142264101219453,0.0213271753087947,-450.861328125,212.31423950195312,60.816497802734375,-19.47520637512207,-2.813782930374145,25.22303009033203,10.493871688842772,-10.255958557128906,3.79681396484375,27.821889877319336,21.154346466064453,-4.678915500640869,-11.219568252563477,-423.4027404785156,233.84133911132807,49.93342208862305,-39.113956451416016,-4.179970741271973,40.79343795776367,22.25880622863769,-12.740045547485352,-4.913983345031738,23.102209091186523,21.14757537841797,-3.690337896347046,-10.489227294921877,-423.4456481933594,187.8014678955078,66.44701385498047,-3.000523567199707,3.687889337539673,24.74176406860352,14.804102897644045,-3.1827287673950195,4.155785083770752,23.365455627441406,22.235445022583008,3.0416805744171143,-6.350470066070557,-441.46978759765625,191.23802185058597,46.112117767333984,-23.133224487304688,5.657790184020996,41.74412155151367,26.045026779174805,-3.6222314834594727,1.11575186252594,22.625242233276367,20.224559783935547,-0.4697097539901733,-5.852899551391602
0.070401795,0.06575653,0.117058516,0.089206785,0.046313055,0.033933576,0.06074526,0.027307315,0.046787806,0.102402635,0.1160208,0.09530771,0.109428621828556,0.0634568631649017,0.1673626452684402,0.1662323474884033,0.019132353,0.013594167,0.027167788,0.02332834,0.014514945,0.010126279,0.016535752,0.0103961,0.010833469,0.0094062975,0.022468127,0.021051908,0.0303696864284575,0.0190872182138264,0.0476532727479934,0.0389273045584559,22007.8,80.8,22000.4,37.8,53.920933,30.473286,137.66248,111.579,6.36962890625,8.18896484375,6.705078125,5.71728515625,31,20,29,23,0.1854607198583567,5.815716094629843,2.253697223738768,1.5844264761935485,10.47278869255724,241.70882528980312,24.42455419183292,22.683732921906444,14.752857,9.080517,17.476986,30.863394,23.7607,15.832774,28.729328,44.089695,436.0316402006835,494.511472772483,453.0709599535184,438.5666781066448,407.7160562885651,431.0745789678265,434.851127735134,464.9209561879405,0.0002887517712705,0.0008307573301191,0.001454051062314,0.0175638657465009,-481.2335510253906,234.6810760498047,59.079715728759766,-33.00621032714844,-10.35938835144043,28.04435157775879,14.798406600952148,-11.648649215698242,-1.2825044393539429,24.23167991638184,20.37390518188477,-4.287923336029053,-10.566828727722168,-512.1032104492188,252.95553588867188,52.67427062988281,-47.35682678222656,-13.364937782287598,35.406044006347656,19.36253929138184,-14.588315963745115,-5.310500621795654,23.845760345458984,21.281436920166016,-5.003871440887451,-12.335411071777344,-453.7612915039063,216.2229766845703,54.602027893066406,-31.14362335205078,-10.232690811157228,26.735355377197266,16.11115837097168,-8.753602981567383,-1.2382642030715942,21.13395881652832,18.330888748168945,-3.1394195556640625,-8.48148250579834,-464.1116027832031,197.8600311279297,46.315826416015625,-29.912818908691406,-3.798360824584961,34.85579299926758,23.51663398742676,-4.213358879089356,-0.117789514362812,21.191362380981445,20.397438049316406,0.8924634456634521,-5.710206985473633
0.058678247,0.07520141,0.052983504,0.08202594,0.05706443,0.061456338,0.03398045,0.0611099,0.020948928,0.058965504,0.04730881,0.056457505,0.0765643119812011,0.0968523025512695,0.0757214315235614,0.1303546726703643,0.02186933,0.021013353,0.014185818,0.025545558,0.020707194,0.021305524,0.011218148,0.023774883,0.006990832,0.012970367,0.009200248,0.013751899,0.0267822365276515,0.02798188989982,0.0224629780277609,0.0338692916557192,21995.8,59.4,22010.8,21989.4,58.46456,71.268715,31.642263,93.507744,4.2626953125,6.37646484375,6.798828125,4.03515625,33,33,26,25,-0.2871677767585772,1.664721783430391,1.5317451931881,0.3667673662540294,2.5902453970508192,57.209677891592825,15.491689109672436,8.532759592520005,27.848158,24.350258,22.480143,79.46381,36.538662,40.31903,47.27636,110.159775,376.3839085688032,444.6413260355634,451.0111332526569,357.2874335849364,409.9015016113004,448.6479930233365,440.2758463349557,438.3386241356976,0.0003570461999466,0.001481429981951,0.0230465459114065,0.000952924449511,-474.3656005859375,237.6488037109375,60.291259765625,-33.27810287475586,-8.955280303955078,33.242897033691406,21.890804290771484,-7.50229549407959,-2.261045217514038,21.52521514892578,20.87820243835449,0.1987732797861099,-5.587508678436279,-458.0633544921875,223.6461639404297,51.23122787475586,-35.30517578125,-5.572014808654785,37.20402526855469,22.608688354492188,-9.905418395996094,-5.392836570739746,19.057373046875,18.898418426513672,-1.468212604522705,-6.678362846374512,-505.3964538574219,227.1641387939453,52.14033889770508,-35.03327941894531,-6.3633341789245605,31.96675109863281,13.49471950531006,-15.830636024475098,-2.8233416080474854,26.439882278442383,23.434926986694336,-1.9584110975265503,-8.464643478393555,-464.5162048339844,212.5422515869141,51.40481185913086,-27.459577560424805,3.205415964126587,44.19999313354492,28.95877265930176,-3.6160619258880615,-0.4440122246742248,21.752744674682617,19.790794372558597,-1.8575663566589355,-8.17487907409668
0.07239433,0.016596511,0.19994308,0.060709,0.023860581,0.016289687,0.08226197,0.017457318,0.18582696,0.0063900743,0.26667812,0.1589522,0.0387292318046093,0.0229180715978145,0.2287223041057586,0.0368250776082277,0.014905382,0.0054112487,0.03700729,0.010681059,0.0072331773,0.0051196255,0.020550244,0.0049010105,0.029536935,0.0018890018,0.044834178,0.018596906,0.0113822408020496,0.0065708264010027,0.0436716424301266,0.0110937720164656,0.0,22.0,713.4,723.2,121.22973,3.6630335,375.53506,50.916084,7.7998046875,8.05810546875,8.14892578125,7.43798828125,20,30,28,23,0.7792428851296416,-0.3762811091111349,-1.41347099951264,3.380348064801713,314.6831340398064,4.529017266486557,102.80155030989724,695.6609743368341,6.8411746,7.8041425,6.802876,10.8130665,9.853099,7.849371,17.197893,15.642953,493.2489508426948,468.7281933560788,532.5216396359531,491.91567446819886,400.2375288099863,452.86602726283536,400.4474573538292,445.8883558750465,0.0859450113712538,0.0021049306227897,0.0929063897904422,0.0076189977784182,-465.0193786621094,176.56690979003906,51.866092681884766,-21.72913932800293,-14.766357421875,12.69918441772461,9.817180633544922,-7.527279376983643,-5.046893119812012,11.85365104675293,15.335404396057127,2.922588586807251,-4.0919342041015625,-612.0183715820312,261.0038452148437,50.66143035888672,-52.64507293701172,-13.071880340576172,41.91783142089844,27.23848533630371,-8.78982925415039,-2.4446749687194824,23.365478515625,18.680625915527344,-5.695772647857666,-8.223609924316406,-424.0895080566406,216.2447509765625,54.92426300048828,-38.39021301269531,-25.72091484069824,13.663311958312988,13.370353698730469,-6.758923530578613,-4.068671226501465,14.448331832885742,16.37091827392578,1.682195067405701,-3.987525701522827,-500.3648376464844,174.98326110839844,44.21488952636719,-27.559179306030277,-11.390410423278809,22.23895072937012,18.313501358032227,-1.9810537099838257,0.269892930984497,17.363128662109375,18.458229064941406,3.240234613418579,-3.8457772731781006
0.11815323,0.060493402,0.08489278,0.090968855,0.068376444,0.059853084,0.07968987,0.056614272,0.11824207,0.034431323,0.05440735,0.078966,0.1312452554702758,0.087547093629837,0.1204167827963829,0.1184116676449775,0.020255698,0.013531919,0.023669945,0.022385195,0.018925503,0.013607389,0.023705903,0.017769163,0.011161214,0.0053561716,0.012789273,0.011820179,0.0255977753549814,0.0173524529673159,0.0345434062182903,0.0333497002720832,0.0,113.4,52.8,40.2,59.215794,23.721176,80.97078,72.07223,10.3798828125,8.751953125,6.21728515625,5.46337890625,28,39,27,26,-0.4366519435942819,0.8574555177457683,0.1157632097220023,0.9485924298559524,66.815006332888,13.175803844886412,5.494315222090204,16.615739880811944,3.5182025,7.026651,17.069307,16.631723,5.8617334,8.7007885,34.420605,20.324997,658.7115983420515,537.3051756385045,470.982794071379,470.9748345235894,462.63694571696897,475.1920931151708,440.80125821406654,472.1581341912988,0.0825190025729964,0.0338656030307118,0.0023507702941576,0.0118175359721244,-471.4953308105469,274.7524719238281,36.54925155639648,-74.98623657226562,-21.089523315429688,45.599266052246094,24.983789443969727,-23.4208984375,-20.097679138183597,11.97372341156006,13.91672420501709,-6.733437061309815,-6.71994686126709,-516.05859375,274.8720092773437,44.77975082397461,-62.18025207519531,-11.984169006347656,47.77973937988281,25.31529426574707,-18.05335235595703,-9.607029914855955,20.87768173217773,15.498970985412598,-11.358281135559082,-11.84430694580078,-464.2562255859375,247.6073455810547,53.13521957397461,-42.90437698364258,-8.293816566467285,39.25654602050781,20.89930725097656,-17.326379776000977,-13.405153274536133,13.298316955566406,14.252800941467283,-4.628186702728272,-6.185285568237305,-468.5794982910156,239.25860595703125,45.197998046875,-47.97502136230469,-8.59664535522461,42.66191101074219,26.365537643432617,-10.315367698669434,-5.565661430358887,19.483570098876957,16.60645294189453,-5.1435322761535645,-6.408849716186523
0.061138716,0.054451417,0.081173964,0.07166011,0.052347194,0.050246317,0.061717354,0.058946494,0.033778477,0.03444891,0.07141816,0.053899005,0.0928895995020866,0.0842168852686882,0.1219813972711563,0.1132147386670112,0.017206091,0.015051116,0.020994725,0.016262894,0.015931994,0.015078319,0.021518555,0.013526962,0.0075663966,0.008078685,0.016604139,0.009668223,0.021938141901046,0.020722412969917,0.0295564508996903,0.0221470682881772,0.0,83.6,81.2,95.4,39.15918,32.390602,85.426735,39.619286,6.6044921875,8.71484375,8.70654296875,8.3056640625,30,26,19,30,-0.6472734895277992,0.0593076627593473,-5.434630986684538,0.925294951090566,9.119819447199252,9.40301408252872,127.06071316580082,15.348560927161008,5.4407644,8.279914,8.739712,10.66089,4.179781,13.73686,16.131426,22.329996,448.1563504025318,514.3671124871523,512.6765444626317,512.2011802737935,397.1564385319713,446.2515808390362,435.6622401247736,441.25916730290544,0.0346427154872506,0.0010197484451387,0.0416199790842598,0.0574299119815228,-504.6427917480469,273.8319702148437,59.82958221435547,-42.59425735473633,-4.268271446228027,38.858097076416016,8.88082218170166,-31.54906272888184,-17.787094116210938,15.09042739868164,10.988951683044434,-13.273001670837402,-11.524786949157717,-497.0943908691406,256.0517883300781,50.4956283569336,-47.47349166870117,-7.426668643951416,41.876251220703125,19.862472534179688,-19.8853759765625,-13.387032508850098,13.006573677062988,7.969701766967773,-15.42636489868164,-14.15336799621582,-431.798095703125,207.70953369140625,50.05649948120117,-28.46950912475586,-2.6736416816711426,31.59925651550293,12.079276084899902,-21.13017845153809,-16.998458862304688,6.164573192596436,6.329334259033203,-10.522978782653809,-10.714872360229492,-483.4098815917969,246.22430419921875,49.76779174804688,-45.11043167114258,-8.28310489654541,38.33314895629883,18.16059875488281,-18.182729721069336,-10.169309616088867,16.580581665039062,12.375676155090332,-10.864134788513184,-11.595627784729004
0.027728863,0.096889846,0.090620905,0.062021166,0.020542348,0.07282336,0.046932712,0.03865461,0.018302657,0.09921005,0.15077147,0.060861446,0.037392009049654,0.1273105144500732,0.0984305068850517,0.0793446078896522,0.0082569085,0.018690709,0.021482194,0.01388297,0.006301163,0.013105776,0.013795944,0.009771384,0.00408791,0.013702746,0.027666079,0.010009972,0.0122050424106419,0.0280790338292717,0.0259217186830937,0.0192545130848884,39.6,0.0,46.8,0.0,9.439851,59.73122,135.87279,32.41756,6.96826171875,8.01708984375,7.009765625,8.50732421875,26,29,29,33,-0.1753513689420468,0.407556183285785,0.0070442672146216,0.2671092831164074,9.92346866072911,55.016458032032666,112.54087179963992,37.02401773282304,10.202685,13.982039,15.956916,7.86412,12.817173,22.74976,28.569775,10.565061,474.9494129234787,481.7375641900551,494.70909611948673,555.6464555406344,456.5827392668515,438.8820056183825,462.7187458161152,467.7004382653692,0.0010561670562087,0.1305718623456587,0.0113667677327186,0.1117852964887931,-567.8949584960938,257.1567687988281,51.35919952392578,-47.29466247558594,-8.23410701751709,39.95710372924805,17.884191513061523,-18.821781158447266,-6.25015926361084,25.717796325683597,21.776317596435547,-5.424256324768066,-9.56138515472412,-491.3701477050781,231.7025146484375,52.07255172729492,-36.482540130615234,-5.738738059997559,35.50034713745117,17.41270637512207,-15.245652198791504,-6.976625919342041,19.93097686767578,18.77823829650879,-3.036137819290161,-8.499852180480957,-439.5751647949219,195.3484039306641,45.570255279541016,-31.50440216064453,-7.621981143951416,30.12833595275879,19.67154884338379,-7.322300434112549,-3.453347682952881,17.961833953857422,18.31244659423828,0.0625622123479843,-5.769634246826172,-517.8375854492188,257.0636291503906,39.95685195922852,-62.66172790527344,-16.263948440551758,42.310821533203125,25.651500701904297,-11.782074928283691,-3.172098159790039,24.625986099243164,18.65682983398437,-7.442459583282471,-9.01541519165039
0.053100497,0.037559554,0.023157425,0.025907481,0.029676976,0.019732993,0.0116875395,0.01408006,0.076066814,0.054265905,0.020352777,0.02614156,0.0574841797351837,0.0380895473062992,0.0346627309918403,0.03562543541193,0.011927932,0.009963892,0.006959761,0.009223614,0.009645693,0.0060465205,0.0048908265,0.006090265,0.009585208,0.010119815,0.0041868556,0.00785101,0.0132379115093499,0.0125891054049134,0.0104187238030135,0.0106847123242914,43.2,21982.8,0.0,0.0,25.951511,24.349895,7.3077965,18.224615,5.8701171875,10.83935546875,8.38671875,6.02685546875,22,28,23,21,-0.9686651710295854,-4.885910448889362,0.5651157893763818,-15.433029630431603,179.01678033935195,395.7985788937908,11.006484857045516,703.5450363081959,11.370979,10.957471,12.388271,20.868992,12.013893,22.723759,22.441277,31.324638,449.5170834268769,629.5451828976408,549.4005707628229,486.2102751399026,448.6312779028121,547.1270404788332,532.6712398307287,526.5918842755013,0.0039638657236709,0.0260721172028086,0.1007615115956192,0.4584734839660925,-519.7355346679688,232.46592712402344,51.60944366455078,-38.237396240234375,-7.4619526863098145,34.970741271972656,18.23779296875,-13.159748077392578,-3.975673198699951,22.61612892150879,19.375015258789062,-4.382911205291748,-8.754155158996582,-502.7290344238281,210.5941162109375,27.879865646362305,-51.004024505615234,-2.880068063735962,47.37471008300781,25.972455978393555,-11.444908142089844,-2.680991172790528,24.72817611694336,19.339771270751957,-6.290571212768555,-9.10105323791504,-555.9741821289062,232.7943115234375,32.84144592285156,-55.77085494995117,-6.134406089782715,48.81756210327149,28.35527610778809,-10.41796875,-1.9057713747024536,25.81126976013184,19.82820701599121,-6.122173309326172,-7.863936424255371,-528.8707885742188,211.14212036132807,36.14599609375,-45.508731842041016,-5.64866828918457,44.04193878173828,29.59442138671875,-4.986403942108154,-1.0600391626358032,22.255050659179688,18.589200973510746,-4.508114337921143,-8.210514068603516
0.073114514,0.0973648,0.12008776,0.31554303,0.037231863,0.050033677,0.04488167,0.16924337,0.1585379,0.15793343,0.17496327,0.3711428,0.0610797451809048,0.0963165368884801,0.1842380464076995,0.3926271498203277,0.022843046,0.029284619,0.031591583,0.095895045,0.01352207,0.018631808,0.016334968,0.059292402,0.045141894,0.041001745,0.04114599,0.11774003,0.0201044287532567,0.0301376087591052,0.0432976903393864,0.125035461038351,420.2,42.6,22001.4,68.0,283.59662,280.8027,298.48462,2554.4436,5.083984375,5.00146484375,4.0,5.9375,11,29,13,27,-0.2634008686461377,-2.2232390948798075,0.1319559641697943,-0.057486101345704,194.2135370200634,170.84955309287284,146.24350502549743,15.73589355981806,28.465593,32.80677,130.084,93.90319,54.89705,51.25489,298.53214,211.11472,408.95226357404255,440.9991950853623,344.87998906912253,461.8421162551872,398.5985286450756,433.6127819145053,359.72382491503527,414.74679286229866,0.030942246698012,0.0261945482789234,0.0481717775215892,0.0145669100136343,-420.4266357421875,166.75083923339844,53.87464904785156,-13.394792556762695,-7.797824382781982,16.698076248168945,14.72146987915039,-0.3531738519668579,0.9080056548118592,13.336278915405272,13.26240348815918,0.4169315099716186,-5.240171432495117,-414.9823913574219,178.02455139160156,46.90116882324219,-26.33157730102539,-12.002131462097168,21.32252311706543,18.55586051940918,-0.9559221863746644,0.5386336445808411,16.142452239990234,16.39219856262207,1.401098370552063,-4.372292518615723,-420.1402282714844,148.86911010742188,59.7762451171875,0.3665630221366882,-3.701752185821533,12.49305820465088,13.471480369567873,3.9322311878204346,4.202233791351318,12.901223182678224,13.340838432312012,3.304422378540039,-2.694236993789673,-369.2974853515625,199.26263427734372,48.00401306152344,-31.97003555297852,-10.73850917816162,26.503196716308597,18.536136627197266,-5.534297466278076,-1.4128540754318235,18.159162521362305,17.93287467956543,1.0505921840667725,-4.29935359954834
